id,word,pos
18753,社论#还#说#，#中国#在#快速#崛起#，#举世#公认#。#尽快#实现#和平#统一#，#互利#互助#，#中国#的#全面#繁荣#振兴#就#指日可待#，#这#对#所有#炎黄子孙#来说#是#一#件#大#好事#，#对#东亚#的#和平#与#经济#发展#，#对#世界#的#和平#与#稳定#，#也#是#一#大#贡献#。,n#d#v#w#ns#p#d#v#w#n#v#w#d#v#n#vn#w#v#v#w#ns#u#a#vn#vn#d#i#w#r#p#b#n#u#v#m#q#a#n#w#p#ns#u#n#c#n#vn#w#p#n#u#n#c#an#w#d#v#m#a#n#w
18754,社论#表示#相信#，#在#台湾#两岸#中国#人#和#海外#炎黄子孙#的#共同#努力#下#，#“#普天同庆#一统天#”#的#日子#一定#为期不远#。,n#v#v#w#p#ns#n#ns#n#c#s#n#u#b#an#f#w#w#i#l#w#u#n#d#i#w
18755,美#拟#兜售#惩#伊#方案#法#主张#和平#解决#俄#反对#动武,j#v#v#Vg#j#n#j#v#ad#v#nt#v#v
18756,新华社#华盛顿#１月#２７日#电#（#记者#符#泉生#）#据#报道#，#美国#国务卿#奥尔布赖特#和#国防部长#科恩#近日#将#分别#出访#欧洲#和#海湾#国家#，#讨论#伊拉克#武器#核查#危机#。,nt#ns#t#t#n#w#n#nr#nr#w#p#v#w#ns#n#nr#c#n#nr#t#d#d#v#ns#c#n#n#w#v#ns#n#vn#n#w
18757,美国#总统#克林顿#与#其#外交#顾问#们#２４日#曾#研究#了#如何#惩处#伊拉克#的#问题#。#据#一#位#政府#官员#说#，#克林顿#准备#进行#最后#一#轮#外交#活动#，#如果#无效#将#采取#军事#打击#行动#。,ns#n#nr#p#r#n#n#k#t#d#v#u#r#v#ns#u#n#w#p#m#q#n#n#v#w#nr#v#v#f#m#q#n#vn#w#c#v#d#v#n#vn#vn#w
18758,按照#这#一#方案#，#奥尔布赖特#将#于#２８日#前往#欧洲#，#同#法国#、#英国#和#俄罗斯#外长#商讨#军事#行动#的#可能性#。#与此同时#，#国防部长#科恩#将#前往#海湾#地区#，#同#那里#的#盟国#和#伙伴#商讨#同一#问题#。#由于#决定#匆忙#，#科恩#的#行程#安排#尚未#最后#确定#。,p#r#m#n#w#nr#d#p#t#v#ns#w#p#ns#w#ns#c#ns#n#v#n#vn#u#n#w#c#w#n#nr#d#v#n#n#w#p#r#u#n#c#n#v#b#n#w#c#v#a#w#nr#u#n#vn#d#f#v#w
18759,五角大楼#发言人#培根#在#２７日#的#吹风会#上#说#，#一旦#采取#军事#行动#，#美国#将要#打击#的#目标#包括#生化#武器#部署#之#地#，#以及#伊拉克#的#总统#卫队#等#。#这#位#发言人#称#，#打击#将#是#毁灭性#的#。,n#n#nr#p#t#u#n#f#v#w#d#v#n#vn#w#ns#d#v#u#n#v#j#n#vn#u#n#w#c#ns#u#n#n#u#w#r#q#n#v#w#v#d#v#n#u#w
18760,据#新华社#巴黎#１月#２７日#电#（#记者#杨#起#）#法国#２７日#重申#反对#对#伊拉克#动武#，#主张#通过#政治#和#外交#途径#化解#武器#核查#危机#。,p#nt#ns#t#t#n#w#n#nr#nr#w#ns#t#v#v#p#ns#v#w#v#p#n#c#n#n#v#n#vn#n#w
18761,法国#总统#希拉克#、#总理#若斯潘#、#参议院#议长#莫诺里#和#外长#韦德里纳#当天#同#来访#的#联合国#秘书长#安南#讨论#了#伊#限制#联合国#武器#核查#小组#在#其#境内#活动#的#问题#。,ns#n#nr#w#n#nr#w#n#n#nr#c#n#nr#t#p#v#u#nt#n#nr#v#u#j#v#nt#n#vn#n#p#r#s#vn#u#n#w
18762,韦德里纳#在#会谈#后#对#记者#说#：#“#当前#应该#继续#在#政治#上#和#外交#上#作出#努力#，#以便#解决#联合国#和#伊拉克#之间#产生#的#危机#。#解决#的#办法#就#是#伊拉克#要#采取#与#联合国#进行#合作#的#态度#。#”,nr#p#v#f#p#n#v#w#w#t#v#v#p#n#f#c#n#f#v#an#w#d#v#nt#c#ns#f#v#u#n#w#v#u#n#d#v#ns#v#v#p#nt#v#vn#u#n#w#w
18763,据#新华社#莫斯科#１月#２８日#电#俄罗斯#副#主席#古齐里耶夫#２８日#在#这里#指出#，#美国#或#英国#对#伊拉克#使用#武力#是#不#许可#的#，#从#国际法#准则#看#是#绝对#不#能#接受#的#。,p#nt#ns#t#t#n#nt#b#n#nr#t#p#r#v#w#ns#c#ns#p#ns#v#n#v#d#v#u#w#p#n#n#v#v#d#d#v#v#u#w
18764,古齐里耶夫#认为#，#对#伊拉克#使用#武力#会#在#中东#造成#大规模#军事#冲突#和#巨大#的#人员#伤亡#。#他#对#俄通社#—#塔斯社#记者#表示#，#有关#伊拉克#危机#的#任何#决议#，#只要#涉及#动用#武力#，#都#应#在#联合国#全体#理事#出席#的#情况#下#作出#。#目前#，#通过#外交#途径#解决#危机#的#可能性#依然#存在#。,nr#v#w#p#ns#v#n#v#p#ns#v#b#n#vn#c#a#u#n#vn#w#r#p#j#w#nt#n#v#w#p#ns#n#u#r#n#w#c#v#v#n#w#d#v#p#nt#n#n#v#u#n#f#v#w#t#w#p#n#n#v#n#u#n#z#v#w
18765,同日#，#俄#主席#米特罗法诺夫#发表#谈话#说#，#如果#对#伊拉克#实施#导弹#袭击#或#轰炸#，#将#是#“#绝对#不#许可#的#大#错误#”#。,d#w#nt#n#nr#v#v#v#w#c#p#ns#v#n#v#c#v#w#d#v#w#d#d#v#u#a#n#w#w
18766,中#南#建交#第一#春,j#j#v#m#Tg
18767,本报#驻#南非#记者#李#新烽,r#v#ns#n#nr#nr
18768,五彩缤纷#的#烟花#映#红#了#约翰内斯堡#的#夜空#，#它们#时而#像#信号弹#飞旋#，#时而#似#天女散花#，#时而#若#孔雀#开屏#……#空中#声声#巨响#渲染#着#节日#气氛#，#地上#阵阵#掌声#表达#了#愉悦#的#心情#。#２５日#晚#，#南非#正#在#这里#举办#新年#团圆会#。,i#u#n#v#a#u#ns#u#n#w#r#d#v#n#v#w#d#Vg#i#w#d#v#n#v#w#s#q#n#v#u#n#n#w#s#q#n#v#u#a#u#n#w#t#Tg#w#nt#d#p#r#v#t#n#w
18769,夜幕#降临#前#，#就#在#该校#绿茵#运动场#上#，#不同#肤色#的#学生#给#６００#多#名#侨胞#表演#了#舞狮#、#舞蹈#和#中国#传统#武术#，#唱#出#了#“#中华#有#神功#”#的#雄壮#歌声#。#特别#是#那#白人#小姐#的#少林拳#和#那#黑人#小孩#的#扇子舞#，#更是#赢得#了#人们#的#喝彩#。,n#v#f#w#d#p#r#n#n#f#w#a#n#u#n#v#m#m#q#n#v#u#v#w#n#c#ns#n#n#w#v#v#u#w#nz#v#n#w#u#a#n#w#d#v#r#n#n#u#n#c#r#n#n#u#n#w#d#v#u#n#u#vn#w
18770,“#华夏#艺文#恒#千古#远#播#四海#，#中#南#建交#第一#春#万象更新#。#”#２３日#一#台#春节#联欢#晚会#上#的#对联#吸引#了#人们#的#注意力#。#在#这#台#由#即将#成立#的#华侨#举办#的#联欢会#上#，#侨胞#们#不但#演唱#了#歌舞#《#南泥湾#》#、#京剧#《#沙家浜#》#选段#，#合奏#民族#器乐曲#等#，#而且#还#演示#了#中国#书画#艺术#。#在#古筝#的#伴奏#下#，#来自#广东#的#画家#范#先生#当场#画#“#虎#”#，#恭祝#大家#在#新#的#一#年#虎虎有生气#；#来自#北京#的#书法家#杨#先生#即兴#为#画#配#词#：#“#苍穹#下#，#游子#未#归#家#。#蹭蹬#坎坷#豪气#在#，#啸傲#西风#走#天涯#。#壮#哉#我#中华#。#”#这#首#《#忆#江南#》#，#表达#了#海外#游子#思念#母亲#、#遥祝#祖国#强大#的#赤子之心#。#如果#说#书画#无声#，#那么#该校#未来#的#校长#刘#红#小姐#的#一#曲#《#我#爱#你#中国#》#，#更是#唱#出#了#所有#侨胞#的#心声#。#她#的#演唱#充满#激情#，#最后#已#是#声泪俱下#，#把#晚会#推向#高潮#。,w#n#n#Ag#n#ad#v#n#w#j#j#v#m#Tg#i#w#w#t#m#q#t#vn#n#f#u#n#v#u#n#u#n#w#p#r#q#p#d#v#u#nt#v#u#n#f#w#n#k#c#v#u#n#w#ns#w#w#n#w#ns#w#n#w#v#n#n#u#w#c#d#v#u#ns#n#n#w#p#n#u#vn#f#w#v#ns#u#n#nr#n#d#v#w#n#w#w#v#r#p#a#u#m#q#l#w#v#ns#u#n#nr#n#d#p#n#v#n#w#w#n#f#w#n#d#v#n#w#v#a#n#v#w#v#n#v#n#w#v#y#r#nz#w#w#r#q#w#Vg#ns#w#w#v#u#s#n#v#n#w#v#n#a#u#i#w#c#v#n#v#w#c#r#t#u#n#nr#nr#n#u#m#q#w#r#v#r#ns#w#w#d#v#v#u#b#n#u#n#w#r#u#vn#v#n#w#f#d#v#i#w#p#n#v#n#w
18771,２４日#晚#，#约堡#城东#的#长城#门前#，#大红#灯笼#高高#挂#，#五星红旗#迎风#飘#。#在#灯火辉煌#的#饭店#大厅#，#中国#首#次#举行#春节#招待会#，#４００#多#位#侨胞#欢聚一堂#。#王#学贤#大使#在#致辞#中#谈#到#祖国#不#平凡#的#１９９７年#时#说#，#正是#在#这#一#年#的#岁尾#，#中#南#两#国#签署#了#建交#联合公报#，#从而#揭开#了#两#国#关系#的#新篇章#。#王#大使#代表#祖国#人民#向#华人#、#华侨#祝贺#新年#，#并#通过#正#在#这里#采访#的#北京#，#代表#南非#华人#、#华侨#向#祖国#人民#致以#新年#祝贺#。,t#Tg#w#ns#s#u#ns#s#w#b#n#d#v#w#n#v#v#w#p#i#u#n#n#w#nt#m#q#v#t#n#w#m#m#q#n#i#w#nr#nr#n#p#v#f#v#v#n#d#a#u#t#Ng#v#w#v#p#r#m#q#u#t#w#j#j#m#n#v#u#v#n#w#c#v#u#m#n#n#u#n#w#nr#n#v#n#n#p#n#w#n#v#t#w#c#p#d#p#r#v#u#nt#w#v#ns#n#w#n#p#n#n#v#t#vn#w
18772,今年#是#中#南#建交#后#的#第一#个#新春#佳节#。#包#一#顿#饺子#，#吃#一#块#象征#大团圆#的#蛋糕#，#唱#一#曲#深情#的#《#我#的#中国#心#》#。#这#一#系列#活动#，#就#像#一条条#纽带#，#把#南非#华人#华侨#的#命运#与#祖国#的#命运#紧紧#相#系#，#把#他们#的#赤子#心#与#祖国#人民#的#心#紧紧#相连#。,t#v#j#j#v#f#u#m#q#t#n#w#v#m#q#n#w#v#m#q#v#v#u#n#w#v#m#q#n#u#w#r#u#ns#n#w#w#r#m#q#vn#w#d#v#m#n#w#p#ns#n#n#u#n#p#n#u#n#d#d#v#w#p#r#u#n#n#p#n#n#u#n#d#v#w
18773,（#本报#约翰内斯堡#１月#２６日#电#）,w#r#ns#t#t#n#w
18774,八#方#同#庆#虎年#春节#（#附#图片#２#张#）,m#q#d#Vg#t#t#w#v#n#m#q#w
18775,１#、#春节#前夕#，#正#在#欧洲#访问#的#新疆#在#巴黎#为#中国#留#法#学生#演出#了#一#台#精彩#的#少数民族#歌舞#节目#。#（#新华社#记者#郑#宣#摄#）,m#w#t#f#w#d#p#ns#v#u#nt#p#ns#p#ns#v#j#n#v#u#m#q#a#u#n#n#n#w#w#nt#n#nr#nr#Vg#w
18776,２#、#一月#二十七日#是#中国#农历#除夕#。#旅居#玻利维亚#拉巴斯#的#一百#多#名#华侨#、#华人#欢聚一堂#，#共#庆#虎年#的#到来#，#祝福#祖国#美好#的#明天#。#（#新华社#记者#韩#晓华#摄#）,m#w#t#t#v#ns#n#t#w#v#ns#ns#u#m#m#q#n#w#n#i#w#d#Vg#t#u#vn#w#v#n#a#u#t#w#w#nt#n#nr#nr#Vg#w
18777,（#传真#照片#）,w#n#n#w
18778,用#歌声#给#祖国#拜年,p#n#p#n#v
18779,本报#驻#英国#记者#蒋#千红,r#v#ns#n#nr#nr
18780,进入#阴历#十二月#以来#，#全#英#与#地方#中国#学生#学者#联谊会#先后#在#格拉斯哥#、#曼彻斯特#、#加的夫#与#伦敦#举办#四#场#大型#晚会#，#喜迎#中华民族#传统#佳节#春节#的#到来#。#一月#二十五日#晚#，#伦敦#和#全#共同#举办#的#一九九八年#春节#联欢会#在#伦敦#举行#。,v#n#t#f#w#a#j#c#n#ns#n#n#n#d#p#ns#w#ns#w#ns#c#ns#v#m#q#b#n#w#v#n#n#n#t#u#vn#w#t#t#Tg#w#ns#c#nt#d#v#u#t#t#n#p#nt#v#w
18781,中国#驻#英#大使#马#振岗#在#致辞#中#说#，#一九九七年#香港#顺利#回归#，#中共#胜利#召开#，#中国#经济#持续#健康#平稳#发展#，#中国#的#国际#威望#不断#提高#。#他#称赞#留学生#与#祖国#的#脉搏#共同#跳动#，#在#不同#的#岗位#上#为#祖国#的#早日#腾飞#作出#了#贡献#。,ns#v#j#n#nr#nr#p#v#f#v#w#t#ns#ad#v#w#nz#vd#v#w#ns#n#vd#ad#ad#v#w#ns#u#n#n#d#v#w#r#v#n#p#n#u#n#d#v#w#p#a#u#n#f#p#n#u#d#v#v#u#n#w
18782,驻#英#使馆#教育处#演出#的#大合唱#《#长江#之#歌#》#拉开#了#演出#的#帷幕#，#优美#的#旋律#和#亢奋#的#激情#使#全场#观众#为#之#振奋#。#一些#人#和#着#节拍#唱#了#起来#，#还#有#不少#人#自发#地#击节#伴奏#，#会场#气氛#十分#热烈#。#由#格林尼治#的#马#纪新#、#纪#文霞#博士#演唱#的#《#绣#荷包#》#字正腔圆#，#意味#浓郁#，#赢得#了#留学生#们#的#热烈#掌声#。,v#j#n#n#v#u#n#w#ns#u#n#w#v#u#v#u#n#w#a#u#n#c#a#u#n#v#n#n#p#r#v#w#m#n#v#u#n#v#u#v#w#d#v#m#n#d#u#v#v#w#n#n#m#a#w#p#nt#u#nr#nr#w#nr#nr#n#v#u#w#v#n#w#i#w#n#a#w#v#u#n#k#u#a#n#w
18783,伦敦#主席#周#宁一#博士#告诉#记者#，#这样#的#春节#联欢#已经#连续#举办#了#多年#，#与#往年#相比#，#今年#有#更#多#的#业余#演员#登台#演出#。#同时#，#随着#中国#国际#地位#的#提高#和#留学生#不断#深入#当地#社会#，#前来#参加#新春#联谊#活动#的#『#老外#』#也#在#逐年#增加#，#他们#之中#有些#是#中国#留学生#的#师长#和#学友#，#有些#则#是#中国#的#『#洋女婿#』#、#『#洋媳妇#』#。#新春#联谊#成为#展示#中国#文化#和#当代#中国#人#精神#风貌#，#帮助#外国人#了解#中国#的#一个#重要#形式#。,nt#n#nr#nr#n#v#n#w#r#u#t#vn#d#ad#v#u#m#w#p#t#v#w#t#v#d#a#u#b#n#v#v#w#c#w#p#ns#n#n#u#vn#c#n#d#v#s#n#w#v#v#t#vn#vn#u#w#n#w#d#d#d#v#w#r#f#r#v#ns#n#u#n#c#n#w#r#d#v#ns#u#w#n#w#w#w#n#w#w#t#vn#v#v#ns#n#c#t#ns#n#n#n#w#v#n#v#ns#u#m#a#n#w
18784,与此同时#，#留学生#与#当地#华人#社团#之间#的#联系#也#在#加强#。#伦敦#今年#第一#次#与#伦敦#联谊#。#看#，#该校#的#合唱队#正在#走#上#台#来#！#这#是#一#支#由#学校#董事#、#教师#组成#的#合唱队#，#大多数#人#出生#海外#。#他们#演唱#了#利用#周末#时间#排练#的#《#给#祖国#拜年#》#和#《#一#条#大河#》#。#舒缓#、#动情#的#演唱#，#把#海外#学子#们#的#心#带#回#他们#魂萦梦绕#的#故乡#。#『#那#是#强大#的#祖国#，#是#我#生长#的#地方#，#在#那#片#温暖#的#土地#上#，#到处#都#有#和平#的#阳光#。#』#昨夜#，#在#英伦#三#岛#，#这样#的#歌声#一次次#地#响起#。#旅#英#学子#们#在#用#歌声#向#祖国#拜年#。#（#本报#伦敦#一月#二十六日#电#）,c#w#n#p#s#n#n#f#u#vn#d#d#v#w#nt#t#m#q#p#nt#v#w#v#w#r#u#n#d#v#v#n#v#w#r#v#m#q#p#n#n#w#n#v#u#n#w#m#n#v#s#w#r#v#u#v#t#n#v#u#w#p#n#v#w#c#w#m#q#n#w#w#z#w#v#u#vn#w#p#s#n#k#u#n#v#v#r#l#u#n#w#w#r#v#a#u#n#w#v#r#v#u#n#w#p#r#q#a#u#n#f#w#d#d#v#n#u#n#w#w#t#w#p#ns#m#n#w#r#u#n#m#u#v#w#Vg#j#n#k#d#p#n#p#n#v#w#w#r#ns#t#t#n#w
18785,埃#巴#首脑#会谈,j#j#n#v
18786,据#新华社#开罗#１月#２７日#电#（#记者#安#江#、#侯#嘉#）#埃及#总统#穆巴拉克#２７日#与#来访#的#巴勒斯坦#主席#阿拉法特#举行#了#会谈#。,p#nt#ns#t#t#n#w#n#nr#nr#w#nr#nr#w#ns#n#nr#t#p#v#u#nt#n#nr#v#u#v#w
18787,会谈#时#，#阿拉法特#向#穆巴拉克#通报#了#华盛顿#会谈#的#情况#，#并#介绍#了#他#北非#和#英国#之#行#的#结果#。#他#会谈#后#对#此间#新闻界#说#，#与#穆巴拉克#的#会谈#是#极其#重要#并#富有#建设性#的#。,v#Ng#w#nr#p#nr#v#u#ns#v#u#n#w#c#v#u#r#ns#c#ns#u#Ng#u#n#w#r#v#f#p#r#n#v#w#p#nr#u#vn#v#d#a#c#v#n#u#w
18788,他#强调#，#中东#和平#进程#之所以#如此#步履维艰#，#主要#是#由于#以色列#总理#内塔尼亚胡#执意#要#使#所有#国际#调解#成果#付诸东流#。#他#批评#内塔尼亚胡#坚持#顽固#立场#，#拒#不#执行#巴#以#双方#业已#达成#的#协议#。,r#v#w#ns#n#n#c#r#i#w#d#v#p#ns#n#nr#d#v#v#b#n#vn#n#i#w#r#v#nr#v#a#n#w#Vg#d#v#j#j#n#d#v#u#n#w
18789,同一天#，#埃及#外长#穆萨#批评#美#、#以#、#巴#华盛顿#会谈#没有#取得#足以#挽救#中东#和平#进程#的#结果#。,t#w#ns#n#nr#v#j#w#j#w#j#ns#v#d#v#d#v#ns#n#n#u#n#w
18790,他#说#，#“#我们#希望#取得#切实可行#的#进展#，#因为#目前#的#局势#已#极为#危险#”#。#他#表示#，#在#目前#和平#进程#明显#滑坡#的#情况#下#，#特别#希望#欧洲#继续#发挥#更加#有效#的#作用#。,r#v#w#w#r#v#v#l#u#vn#w#c#t#u#n#d#d#a#w#w#r#v#w#p#t#n#n#ad#v#u#n#f#w#d#v#nt#v#v#d#a#u#n#w
18791,穆萨#说#，#穆巴拉克#和#阿拉法特#的#会谈#涉及#到#了#召开#阿拉伯#首脑#会议#的#可能性#。,nr#v#w#nr#c#nr#u#vn#v#v#u#v#ns#n#n#u#n#w
18792,穆萨#还#表示#不#希望#看到#美国#对#伊拉克#实施#军事#打击#。,nr#d#v#d#v#v#ns#p#ns#v#n#vn#w
18793,三塚#被迫#提交#辞呈#桥本#兼任#大藏#大臣,nr#d#v#n#nr#v#n#n
18794,本报#东京#１月#２８日#电#记者#于#青#报道#：#昨晚#面对#记者#承认#自己#对#下属#监督#不严#负有#责任#的#日本#大藏#大臣#三塚博#，#今天#上午#向#桥本#首相#提交#了#辞呈#。#大藏省#大臣#一#职#暂#由#桥本#首相#兼任#。#大藏省#事务#次官#小村武#、#大藏省#官房长官#武藤敏郎#今晚#向#桥本#首相#提出#辞职#。#事务#次官#是#日本#政府部门#中#公务员#的#最高#职位#。#今晚#发现#，#大藏省#一#名#检查官#在#宿舍#自杀#身亡#。,r#ns#t#t#n#n#nr#nr#v#w#t#v#n#v#r#p#v#v#a#v#n#u#ns#n#n#nr#w#t#t#p#nr#n#v#u#n#w#nt#n#m#Ng#d#p#nr#n#v#w#nt#n#n#nr#w#nt#n#nr#t#p#nr#n#v#vn#w#n#n#v#ns#n#f#n#u#a#n#w#t#v#w#nt#m#q#n#p#n#v#v#w
18795,昨天#在野党#以#大藏省#两#官员#渎职#为由#，#追究#大藏#大臣#三塚博#的#责任#，#提出#三塚#不#辞职#就#拒绝#审议#对#恢复#经济#至关重要#的#１９９７#年度#补充#预算案#和#减税#２兆#日元#有关#法案#。#面对#国会#审议#中断#，#三塚#被迫#作出#辞职#决定#。#两#项#议案#今天#下午#在#众议院#获得#通过#。,t#n#p#nt#m#n#v#v#w#v#n#n#nr#u#n#w#v#nr#d#v#d#v#v#p#v#n#l#u#m#n#v#n#c#v#m#n#vn#n#w#v#n#v#v#w#nr#d#v#vn#n#w#m#q#n#t#t#p#n#v#vn#w
18796,三塚#辞职#前#的#最后#公务#是#决定#新#设#“#金融#服务#监督#监查#官#”#，#其#任务#是#监督#与#民间#金融#机构#有#往来#的#大藏省#职员#，#防止#不#正当#行为#出现#。,nr#v#f#u#f#n#v#v#d#v#w#n#vn#vn#vn#n#w#w#r#n#v#v#p#n#n#n#v#vn#u#nt#n#w#v#d#a#n#v#w
18797,另#据#报道#，#被捕#的#大藏省#金融#证券#检查官#室长#宫川宏一#不仅#以#低于#原价#４４０万#日元#的#价格#从#某#银行#子公司#的#不动产#公司#购买#了#高级#住宅#，#而且#还#得到#２５００万#日元#低于#普通#贷款#利息#的#贷款#。#昨天#，#东京#检察#机关#搜查#了#第一#和#朝日#、#三和#和#北海道#。,d#p#v#w#v#u#nt#n#n#n#n#nr#c#p#v#n#m#n#u#n#p#r#n#n#u#n#n#v#u#a#n#w#c#d#v#m#n#v#a#vn#n#u#n#w#t#w#ns#b#n#v#u#nt#c#nt#w#nt#c#nt#w
18798,去年#世界#旅游#收入#增加#中国#接待#外国#游客#名列#第六,t#n#vn#n#v#ns#v#n#n#v#m
18799,据#新华社#马德里#１月#２７日#电#（#记者#夏#顺英#）#１９９７年#世界#旅游#总收入#达#４４８２亿#美元#，#比#前年#的#４３５０·６９亿#美元#增加#了#３·３％#。,p#nt#ns#t#t#n#w#n#nr#nr#w#t#n#vn#n#v#m#q#w#p#t#u#m#q#v#u#m#w
18800,这#是#世界#秘书长#弗朗切斯科·弗朗兰利#２７日#在#该#组织#马德里#总部#举行#的#记者#招待会#上#宣布#的#。,r#v#nt#n#nr#t#p#r#n#ns#n#v#u#n#n#f#v#u#w
18801,他#指出#，#由于#受#东亚#金融#危机#的#影响#，#１９９７年#全球#跨国#旅游#人数#为#６·１６６３５亿#人#，#比#上#一#年度#减少#３·８％#。,r#v#w#c#v#ns#n#n#u#vn#w#t#n#b#vn#n#v#m#n#w#p#f#m#n#v#m#w
18802,据#世界#公布#的#数字#，#去年#旅游#收入#最#多#的#国家#仍然#是#美国#，#为#７５０·５６亿#美元#，#比#１９９６年#增加#７·３６％#。,p#nt#v#u#n#w#t#vn#n#d#a#u#n#d#v#ns#w#v#m#q#w#p#t#v#m#w
18803,接待#外国#游客#人数#最#多#的#国家#是#法国#，#１９９７年#共有#６６８０万#外国人#到#该国#旅游#。,v#n#n#n#d#a#u#n#v#ns#w#t#v#m#n#v#r#v#w
18804,１９９７年#，#中国#的#旅游#收入#为#１２０·７４亿#美元#，#比#１９９６年#增加#１８·３７％#，#在#世界#排行表#的#排名#由#前年#的#第九#名#上升#到#去年#的#第八#名#。#去年#，#中国#接待#外国#游客#的#人数#达#２３７７万#，#比#上#年度#增加#４·４１％#，#仍#名列#世界#第六#。,t#w#ns#u#vn#n#v#m#q#w#p#t#v#m#w#p#n#n#u#vn#p#t#u#m#q#v#v#t#u#m#q#w#t#w#ns#v#n#n#u#n#v#m#w#p#f#n#v#m#w#d#v#n#m#w
18805,克林顿#发表#国情#咨文#强调#实现#预算#平衡#关注#东亚#金融#形势,nr#v#n#n#v#v#n#a#v#ns#n#n
18806,本报#华盛顿#１月#２７日#电#记者#李#云飞#报道#：#美国#总统#克林顿#今晚#在#国会#发表#国情#咨文#，#强调#美国#重视#实现#预算#平衡#，#关注#东亚#金融#形势#。,r#ns#t#t#n#n#nr#nr#v#w#ns#n#nr#t#p#n#v#n#n#w#v#nt#v#v#n#a#w#v#ns#n#n#w
18807,克林顿#说#，#他#将#向#国会#提出#在#１９９９年#实现#３０#年#来#的#首#次#财政#预算#平衡#。#如果#搞#得#好#今年#就#有#可能#实现#，#比#原#计划#提前#４#年#。#预算#平衡#后#，#政府#的#首要#任务#是#改善#社会#保障#制度#，#并#提高#最低#工资#标准#。,nr#v#w#r#d#p#n#v#p#t#v#m#q#f#u#m#q#n#n#a#w#c#v#u#a#t#d#v#n#v#w#p#b#n#v#m#q#w#n#a#f#w#n#u#b#n#v#v#n#vn#n#w#c#v#a#n#n#w
18808,在#谈#到#东亚#金融#问题#时#，#克林顿#认为#，#帮助#平息#东亚#金融#动荡#符合#美国#的#利益#。#他#说#，#第一#，#这些#国家#是#主顾#。#如果#这些#国家#陷入#衰退#，#就#会#削弱#对#美国#产品#的#购买力#。#第二#，#它们#是#竞争#对手#。#这些#国家#货币#的#贬值#，#势必#影响#美国#产品#的#竞争#能力#。#第三#，#它们#是#战略#伙伴#。#这些#国家#的#稳定#能#增进#美国#的#安全#。#克林顿#强调#对外贸易#的#重要性#。#他#说#，#今年#美国#将#与#拉美#、#亚洲#和#欧洲#国家#建立#新#的#伙伴#关系#。#他#再次#要求#国会#给予#他#“#快车道#”#审批权#。#他#说#，#２０#年#来#每#一#位#总统#都#有#这种#授权#。,p#v#v#ns#n#n#Ng#w#nr#v#w#v#v#ns#n#an#v#ns#u#n#w#r#v#w#m#w#r#n#v#n#w#c#r#n#v#v#w#d#v#v#p#ns#n#u#n#w#m#w#r#v#vn#n#w#r#n#n#u#vn#w#d#v#ns#n#u#vn#n#w#m#w#r#v#n#n#w#r#n#u#an#v#v#ns#u#an#w#nr#v#l#u#n#w#r#v#w#t#ns#d#p#j#w#ns#c#ns#n#v#a#u#n#n#w#r#d#v#n#v#r#w#n#w#n#w#r#v#w#m#q#f#r#m#q#n#d#v#r#vn#w
18809,在#外交#方面#，#克林顿#再度#提出#美国#在#世界#上#的#“#责任#”#。#他#说#，#北约#将#通过#吸收#新#成员#，#并#同#包括#俄罗斯#和#乌克兰#在内#的#“#新#伙伴#”#密切#合作#，#“#确保#欧洲#成为#２１#世纪#的#和平#堡垒#”#。#他#敦促#国会#尽快#批准#北约#首#批#东#扩#和#全面#禁#核#条约#。,p#n#n#w#nr#d#v#ns#p#n#f#u#w#n#w#w#r#v#w#nt#d#p#v#a#n#w#c#p#v#ns#c#ns#u#u#w#a#n#w#ad#v#w#w#v#ns#v#m#n#u#n#n#w#w#r#v#n#d#v#j#m#q#f#Vg#c#ad#v#n#n#w
18810,在#伊拉克#武器#核查#危机#问题#上#，#克林顿#警告#伊拉克#不得#“#蔑视#国际#意志#”#，#并#称#美国#已#决心#不#让#伊#再#拥有#使用#大规模#杀伤性#武器#的#能力#。,p#ns#n#vn#n#n#f#w#nr#v#ns#v#w#v#n#n#w#w#c#v#ns#d#d#d#v#j#d#v#v#b#n#n#u#n#w
18811,为期#两#天#的#欧洲#外长#会议#在#与#俄罗斯#举行#了#首#次#合作#议事#会议#后#二十七日#在#布鲁塞尔#结束#。#会议#期间#，#欧盟#各国#的#外长#们#先后#就#阿尔及利亚#、#波黑#、#欧盟#东#扩#、#中东#和平#进程#、#欧盟#与#中国#关系#、#欧盟#与#日本#关系#、#伊拉克#移民#、#伊朗#、#巴尔干#等#议题#进行#了#磋商#。#外长#们#一致#同意#在#四月份#举行#欧#亚#会议#时#，#与#中国#举行#双边#首脑#会议#。,v#m#q#u#nt#n#n#p#p#ns#v#u#m#q#v#vn#n#f#t#p#ns#v#w#n#f#w#j#r#u#n#k#d#p#ns#w#ns#w#j#f#Vg#w#ns#n#n#w#j#c#ns#n#w#j#c#ns#n#w#ns#n#w#ns#w#ns#u#n#v#u#vn#w#n#k#ad#v#p#t#v#j#j#n#Ng#w#p#ns#v#n#n#n#w
